id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
5159162136407028403,0,14102705,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,98315371,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
6641313247113829908,1,14102705,1005,1,ba9aee1b,9eaf88fa,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8896cdf0,1f0bc64f,1,0,22554,320,50,1863,3,39,-1,23
8106433455617604753,0,14102705,1005,1,ba9aee1b,9eaf88fa,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0981d725,d787e91b,1,0,16615,320,50,1863,3,39,-1,23
9574631513099855680,0,14102705,1002,0,df7971d4,ace5b8fd,50e219e0,ecad2386,7801e8d9,07d7df22,9720e383,d9f55913,911a3c09,0,0,17566,320,50,479,3,39,-1,23
11020788876433579218,0,14102706,1007,0,85f751fd,c4e18dd6,50e219e0,dc59eb14,d6feb1a4,cef3e649,7d6b69b6,d0396a77,e4a6a646,1,2,20476,320,50,2348,3,427,100003,61
12453836850577777589,0,14102706,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,fcc475e3,72a00661,1,0,20751,320,50,1895,0,681,100028,101
13913966473006866422,0,14102706,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c0d8c7f,4ea23a13,1,0,17614,320,50,1993,2,1063,-1,33
15355485493294187589,0,14102706,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6eeeece,a5bce124,1,0,8330,320,50,761,3,175,100074,23
16806637351934578823,0,14102706,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,6131e7f9,5db079b5,1,2,16615,320,50,1863,3,39,-1,23
18239474411729068783,0,14102706,1002,0,cc1b7a47,7256c623,50e219e0,ecad2386,7801e8d9,07d7df22,b6da5a3e,4b14c5ee,f3a53397,0,0,21154,320,50,2420,2,35,-1,69
3083134993872507113,0,14102706,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e3f3e3c4,6e1e2240,1,0,19950,320,50,1800,3,167,100081,23
4502590750179951065,0,14102706,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df37ceb3,b7ba3dd0,1,0,22561,320,50,1863,3,39,-1,23
5937112607422720097,0,14102706,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,c9f2e42a,1b8a6145,1,0,21611,320,50,2480,3,297,100111,61
7398845266339910851,0,14102706,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,6a1714cb,d9580fa1,f9ba9057,0,0,22672,320,50,2615,0,303,100111,70
884049964230643769,1,14102706,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,31139bcf,8a4875bd,1,0,22682,320,50,2528,0,39,-1,221
10315497196118909789,0,14102707,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ea565e2f,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
11856316255642414991,0,14102707,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,561980f1,88fe1d5d,1,0,19771,320,50,2227,0,935,100074,48
13391123209585851235,0,14102707,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,ad5d5149,0d8ce284,1,0,22601,320,50,2609,3,167,100200,23
14893377673682685190,0,14102707,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,aca67351,d4b46b8e,945dd5c4,1,0,22560,300,50,1863,3,39,100188,23
16402323465884850061,0,14102707,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,03b897c3,2692a96a,1,2,21801,320,50,2515,1,161,100189,71
17931368877901046135,0,14102707,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,b7eefd86,c503e4c3,ef726eae,1,0,22562,300,50,1863,3,39,-1,23
2870477718030899792,1,14102707,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,df168457,d4897fef,1,0,6563,320,50,572,2,39,-1,32
4425302245355878370,0,14102707,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e4211d06,be6db1d7,1,0,19950,320,50,1800,3,167,-1,23
5962191495688418585,0,14102707,1002,0,382f795d,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,6698c45e,f5cbd5b6,2850ef59,0,0,5299,320,50,479,3,39,100074,23
7507673259475782948,0,14102707,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6e85313e,293291c1,1,0,20108,320,50,2299,2,1327,100084,52
9048385693792724034,0,14102707,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,30288ac2,5db079b5,1,2,15708,320,50,1722,0,35,-1,79
10579087588926062280,0,14102708,1002,0,887a4754,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,194baddc,97db3d77,04791d2a,0,0,22701,320,50,2624,0,35,100079,221
12095623032008232015,1,14102708,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,0eb711ec,1,0,20108,320,50,2299,2,1327,-1,52
13616381033282806184,1,14102708,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0383b1b5,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
15146733267959889670,0,14102708,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af20107a,eb1347a0,1,0,17262,320,50,1872,3,39,-1,23
16688205261567151112,0,14102708,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0bf0d306,a0f5f879,1,0,4687,320,50,423,2,39,100148,32
18183877744034079186,1,14102708,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f51c839f,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
3092722021673369848,0,14102708,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,48081874,554b914f,d8337869,5,2,15704,320,50,1722,0,35,-1,79
462966994527289328,0,14102708,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,d1c89f27,36b67a2a,1,0,21816,320,50,2519,1,163,100193,71
6163236580123828302,0,14102708,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d20433d,fce66524,1,0,4687,320,50,423,2,39,100148,32
7676538498406488925,0,14102708,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,83b247b5,180a896e,1,0,20632,320,50,2374,3,39,-1,23
919314465032379727,1,14102708,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e61e2ec,0eb711ec,1,0,20108,320,50,2299,2,1327,-1,52
10807238651869700275,0,14102709,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c421c825,2b580930,1,0,17264,320,50,1872,3,39,100173,23
12420432425132923208,0,14102709,1005,0,f58d0bc8,7e3be6ba,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0ea1529,be6db1d7,1,0,17239,320,50,1973,3,39,100148,23
14037309104918934174,0,14102709,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,064ea426,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
15678680187607151854,1,14102709,1005,1,85f751fd,c4e18dd6,50e219e0,617593f1,2347f47a,0f2161f8,a99f214a,6b9769f2,f39b265e,1,0,15704,320,50,1722,0,35,-1,79
17330133132073044716,0,14102709,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b36eb19,684581ce,1,0,20214,320,50,2316,0,167,100079,16
2362143565523894535,0,14102709,1002,0,56451959,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,b7f5843b,beece9cb,cfa3ba0e,0,0,22601,320,50,2609,3,167,-1,23
4001061896512134672,1,14102709,1010,1,85f751fd,c4e18dd6,50e219e0,32507a54,7801e8d9,0f2161f8,5e155035,08543d6c,2b127119,5,2,20279,728,90,2325,3,801,-1,42
5657120979117643242,0,14102709,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,52477d46,f87e93a5,1,0,20108,320,50,2299,2,1327,100084,52
730619414117296101,1,14102709,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,a0f5f879,1,0,15699,320,50,1722,0,35,-1,79
8935845048621406731,1,14102709,1005,0,85f751fd,c4e18dd6,50e219e0,95827a92,2347f47a,0f2161f8,a99f214a,0914a8a2,0b3a28f0,1,0,18936,320,50,1926,2,39,-1,13
10859447969848288722,0,14102710,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c88af672,7fdd04d2,1,0,15708,320,50,1722,0,35,100083,79
13317213503997430847,1,14102710,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1260ecd9,711ee120,1,0,17653,300,250,1994,2,39,-1,33
15762683496635633365,0,14102710,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a0bbc13,76dc4769,1,0,19950,320,50,1800,3,167,100075,23
18187252556554432275,0,14102710,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,ed184764,239543e1,1,0,19197,320,50,863,3,169,100105,61
4052638101353043347,0,14102710,1002,0,69bc54b5,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,7d00c28b,02a0ebf9,911a3c09,0,0,21624,300,50,2482,3,167,100141,23
6531110608833206123,0,14102710,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,2feccbf1,aa35da31,1,0,22685,320,50,2619,1,163,100057,71
8993476149303114354,0,14102710,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,6e6ae229,d6e0e6ff,1,0,22684,320,50,2619,1,163,100057,71
11226969662231714906,0,14102711,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1c5ab331,8a4875bd,1,0,22682,320,50,2528,0,39,-1,221
13325316511240157891,0,14102711,1005,0,a8c88b36,3fa3aa64,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c641fccd,022e3eb5,1,0,19772,320,50,2227,0,935,-1,48
15439896804555588912,1,14102711,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1921aa57,0f086703,1,0,22270,300,250,2569,0,39,-1,221
17564012004379292327,0,14102711,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18b004ac,1f0bc64f,1,0,16615,320,50,1863,3,39,-1,23
3092693624336294247,0,14102711,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,2175e247,2891f384,1,0,22684,320,50,2619,1,163,100055,71
5190630642823962334,1,14102711,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,485473db,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
727727834508275278,0,14102711,1005,0,85f751fd,c4e18dd6,50e219e0,ea480861,2347f47a,0f2161f8,a99f214a,b68d4c75,d787e91b,1,0,20008,320,50,2283,0,163,-1,95
9386608521265100147,0,14102711,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,0a052789,ef21182b,e47f989b,1,0,21611,320,50,2480,3,297,100111,61
11071414132006914701,0,14102712,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,d818ca7b,6b9769f2,f07e20f8,4,0,15708,320,50,1722,0,35,-1,79
12559949917834347885,0,14102712,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eee94633,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
14053861940600565912,0,14102712,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,51f8c6f8,d5c864dc,0dbcc560,0,0,22703,320,50,2624,0,35,-1,221
15537344865816772644,0,14102712,1005,0,85f751fd,c4e18dd6,50e219e0,a0a45985,885c7f3f,0f2161f8,a99f214a,dcb66a8d,787620a2,1,0,22624,320,50,2374,3,39,-1,23
1705377245670969090,0,14102712,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,8de97a96,90921a79,c978d6f5,0,0,22737,320,50,2635,0,303,100111,70
1951656829302884344,0,14102712,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,b6b2710d,36b67a2a,1,0,22514,320,50,2597,1,167,100005,71
3453051502321478877,0,14102712,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d00e705,76dc4769,1,0,22599,320,50,2609,3,167,-1,23
4933165879449614431,0,14102712,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,3e968020,36b67a2a,1,0,22514,320,50,2597,1,167,100005,71
6435807928892008027,0,14102712,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,8d02eef0,981edffc,1,3,21191,320,50,2424,1,161,100193,71
7929403843042572204,1,14102712,1002,0,ff18c3d1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,8d6ce2a1,05997fbd,0e88538f,0,0,22701,320,50,2624,0,35,-1,221
9444035833113755405,0,14102712,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0473b474,1b01c4ed,1,0,21278,320,50,2443,2,39,-1,23
10884766645439972009,0,14102713,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,be732967,a0f5f879,1,0,15706,320,50,1722,0,35,-1,79
12325553747904659268,1,14102713,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37aa3293,0eb711ec,1,0,20108,320,50,2299,2,1327,-1,52
13754260875472221378,0,14102713,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,5e22ee94,9a45a8e8,1,0,22599,320,50,2609,3,167,100202,23
1519295858048861258,0,14102713,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,dab29f53,65c93b38,1,0,15704,320,50,1722,0,35,-1,79
16644961839903765334,0,14102713,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2e4f9717,e1eae715,1,3,21191,320,50,2424,1,161,100192,71
18099133972177716310,1,14102713,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,1cf29716,8d19d3d4,1,0,15707,320,50,1722,0,35,-1,79
2933524389373083302,0,14102713,1002,0,8907c166,38b1b595,50e219e0,ecad2386,7801e8d9,07d7df22,09a38dc3,be2be107,f90fedaf,0,0,21634,300,50,2483,3,33,-1,42
4365205582491295135,0,14102713,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03a907c9,1ccc7835,1,0,15706,320,50,1722,0,35,100084,79
5800285541733420265,0,14102713,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4e68f370,80f61b6e,1,0,22680,320,50,2528,0,39,100081,221
7229841368509205510,0,14102713,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c5e50655,ecb851b2,1,0,19950,320,50,1800,3,167,100079,23
8670251057479054706,1,14102713,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,445e4c21,1f0bc64f,1,0,20108,320,50,2299,2,1327,-1,52
10213188160197448920,0,14102714,1005,1,19a1e5c0,580e0f90,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,fad63161,8b1aa260,1,0,15704,320,50,1722,0,35,-1,79
12585847540512598872,0,14102714,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2b4ed15f,e1ca6300,1,0,17264,320,50,1872,3,39,100173,23
14961856708383143916,0,14102714,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,20f4a3b9,b9b66aec,1,0,19771,320,50,2227,0,935,100075,48
17346672133434568929,1,14102714,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,6511983e,549e9576,1f0bc64f,1,0,17017,320,50,1873,3,39,-1,23
3109828045800723323,1,14102714,1005,1,01270328,3132fe8d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f427e22,be6db1d7,1,0,18532,320,50,2104,0,559,-1,171
5477264490038292314,0,14102714,1005,0,c753d07d,2ec930cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b3f7e800,36b67a2a,1,0,22706,300,250,2625,1,167,100004,71
7818387709303626352,0,14102714,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,fbc4ea74,6b9769f2,f07e20f8,4,0,15702,320,50,1722,0,35,-1,79
10171059843017697945,0,14102715,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d3a64b30,8f5c9827,1,0,22271,300,250,2569,0,39,100081,221
12553005981589741737,0,14102715,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,8a4875bd,1,0,6393,320,50,547,3,47,-1,23
14961448186922585801,0,14102715,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9c648eba,8a4875bd,1,0,22680,320,50,2528,0,39,100077,221
17338703327477869142,0,14102715,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e05e59d6,d4897fef,1,0,4687,320,50,423,2,39,100148,32
3093394141855532649,0,14102715,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b03bfd7f,3bd9e8e7,1,0,20108,320,50,2299,2,1327,100084,52
5500535847648276237,0,14102715,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,77784fb2,4ea23a13,1,0,20634,320,50,2374,3,39,-1,23
7894672591165864903,0,14102715,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7d09220,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
10172698093601447079,0,14102716,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,32114015,b1edacf3,42eecb1c,1,0,22713,300,50,2627,3,1059,100013,110
11552838460835373785,0,14102716,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,98e8ac68,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
12921321743285068781,0,14102716,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1d05f894,d787e91b,1,0,21595,320,50,2478,3,167,100075,23
14299470931202994700,0,14102716,1002,0,5014edea,a7870916,50e219e0,ecad2386,7801e8d9,07d7df22,2610d7af,966b4a00,0e88538f,0,0,6364,300,50,544,3,39,100081,23
15678150955354294171,1,14102716,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1602cde9,fce66524,1,0,4687,320,50,423,2,39,100148,32
17064785461819117253,0,14102716,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e62f21a,bfa15b14,1,0,20251,320,50,2323,0,687,100081,48
1848226047249347114,0,14102716,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e3582c25,89416188,1,0,4687,320,50,423,2,39,100148,32
3242096896124248642,0,14102716,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0be32a1d,d25693ce,1,0,15706,320,50,1722,0,35,-1,79
4644571376018747194,0,14102716,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,268968f1,5096d134,1,0,20108,320,50,2299,2,1327,-1,52
6040020294699721765,1,14102716,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9611cdae,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
7435107707976846014,1,14102716,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,754c5bff,cdf6ea96,1,0,4687,320,50,423,2,39,100148,32
8824317196042861027,0,14102716,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,432a022e,1f0bc64f,1,0,20633,320,50,2374,3,39,-1,23
1015684154237052917,0,14102717,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,0204f282,ea5a4f0f,66960a7d,0,0,21789,320,50,2512,2,291,-1,52
11230338982776381395,0,14102717,1005,0,e139b348,8933dbcb,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,73053c8d,be74e6fe,1,0,17239,320,50,1973,3,39,100148,23
12292623698667431344,0,14102717,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e6427416,c63320e1,1,0,19016,300,250,2162,2,39,-1,33
13331414824691500204,0,14102717,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b5ad53c,fce66524,1,0,4687,320,50,423,2,39,100148,32
14395708835452265963,1,14102717,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a2497a5c,be87996b,1,2,22268,320,50,2566,3,47,100156,42
15455441384660695471,0,14102717,1002,0,887a4754,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,1327fac1,3ce172f9,2500797f,0,0,22701,320,50,2624,0,35,100074,221
16522831171122986359,1,14102717,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2d8218c4,0dedddc5,1,2,17037,320,50,1934,2,39,-1,16
17588151200719258027,0,14102717,1002,0,6ddf0cfe,9f448720,50e219e0,ecad2386,7801e8d9,07d7df22,93e5d004,90552f53,0d331951,0,0,21678,320,50,2495,2,167,-1,23
2055522574060368947,0,14102717,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,f0bad6b1,981edffc,1,3,21191,320,50,2424,1,161,100192,71
3120586004807766007,0,14102717,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4a79d55,158e4944,1,0,4687,320,50,423,2,39,100148,32
4190641009353768877,0,14102717,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,71c93712,054c8edf,1,3,21189,320,50,2424,1,161,100189,71
526191728711567622,0,14102717,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,70a0928e,4567d2e5,1,2,22246,320,50,2566,3,47,100155,42
6321075338103807675,0,14102717,1005,0,85f751fd,c4e18dd6,50e219e0,8feb10d4,2347f47a,0f2161f8,a99f214a,fd4d62ef,160b211b,1,0,20153,320,50,2307,3,163,-1,61
7384860609502037089,0,14102717,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,d4776838,0bcabeaf,1,2,21189,320,50,2424,1,161,100193,71
8443683651841545335,0,14102717,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,5db079b5,1,2,17753,320,50,1993,2,1063,-1,33
950154874726505189,0,14102717,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18530a9c,36b8f4c5,1,0,19772,320,50,2227,0,935,100077,48
10650944254879253097,0,14102718,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c8ffca46,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
11873041562920451173,0,14102718,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,aaffed8f,1,0,20108,320,50,2299,2,1327,-1,52
13109420916475068292,0,14102718,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,947fced6,1ce979ed,1,0,17262,320,50,1872,3,39,-1,23
14352318992331383652,0,14102718,1002,0,80e454ae,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,f3fdb524,0e974e57,0f2611e8,0,0,15702,320,50,1722,0,35,-1,79
15589947369337652306,0,14102718,1002,0,38c202aa,81dc8532,50e219e0,ecad2386,7801e8d9,07d7df22,5de9ed0c,09d31f5b,0e88538f,0,0,5299,320,50,479,3,39,100081,23
16826084248420189778,0,14102718,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,c833434e,981edffc,1,3,21189,320,50,2424,1,161,100193,71
18063496128071231638,1,14102718,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,0095b8c3,84ebbcd4,1,0,6563,320,50,572,2,39,-1,32
267975589085864583,1,14102718,1002,0,887a4754,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,de6eb3bd,94fed478,c978d6f5,0,0,21789,320,50,2512,2,291,-1,52
3908525225571574972,0,14102718,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,28f7fd86,fa61e8fe,1,0,16688,320,50,1873,3,39,-1,23
5144688296547305557,0,14102718,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42566ce4,60f13afb,1,0,16208,320,50,1800,3,167,100077,23
6370586643250006736,0,14102718,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,d110fe4b,e1eae715,1,3,21189,320,50,2424,1,161,100193,71
7591021681802393893,0,14102718,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a87ea9bc,5096d134,1,0,20108,320,50,2299,2,1327,100084,52
8830916346459756724,1,14102718,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,58f5ed0b,ff60842e,a9fb0439,1,0,22685,320,50,2619,1,163,100055,71
10079350091465250358,1,14102719,1005,0,14a5a57a,94142e6d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e14410da,be6db1d7,1,0,19278,320,50,1447,2,47,100081,13
11660532417156200209,0,14102719,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1e4285ce,a0f5f879,1,0,16208,320,50,1800,3,167,100075,23
