,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1175,2636,60,2.0,81.0,10530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,7.0,1.0,1.0,2.0,7,5,1978,1978,1.0,1.0,4.0,4.0,2.0,68.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,945.0,945.0,1.0,1.0,1.0,1.0,945,912,0,1857,0.0,0.0,2,1,4,1,1.0,8,1.0,1,2.0,1.0,1978.0,3.0,2.0,482.0,1.0,1.0,1.0,400,105,0,0,0,0,1.0,3.0,1.0,0,7,2006,1.0,1.0
1176,2637,85,2.0,0.0,9927,1.0,1.0,2.0,1.0,1.0,1.0,1.0,12.0,2.0,1.0,1.0,5.0,7,5,1976,1976,1.0,1.0,1.0,9.0,3.0,252.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,1005.0,2.0,0.0,42.0,1047.0,1.0,1.0,1.0,1.0,1083,0,0,1083,1.0,0.0,1,0,2,1,1.0,5,1.0,1,5.0,1.0,1976.0,3.0,2.0,596.0,1.0,1.0,1.0,444,0,40,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1177,2638,60,4.0,75.0,9512,1.0,1.0,2.0,1.0,1.0,1.0,1.0,9.0,8.0,1.0,1.0,2.0,7,5,2005,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,788.0,2.0,0.0,172.0,960.0,1.0,3.0,1.0,1.0,960,1358,0,2318,1.0,0.0,2,1,3,1,2.0,8,1.0,1,6.0,3.0,2005.0,2.0,2.0,541.0,1.0,1.0,1.0,0,246,0,0,0,0,1.0,2.0,1.0,0,6,2006,3.0,2.0
1178,2639,80,2.0,81.0,10530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,2.0,1.0,1.0,3.0,6,6,1975,2000,1.0,1.0,4.0,4.0,2.0,248.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,548.0,2.0,0.0,127.0,675.0,1.0,1.0,1.0,1.0,1109,766,0,1875,0.0,0.0,3,0,3,1,2.0,8,1.0,1,2.0,1.0,1975.0,3.0,2.0,485.0,1.0,1.0,1.0,48,28,0,0,0,0,1.0,2.0,1.0,0,6,2006,1.0,1.0
1179,2640,20,2.0,80.0,10000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,6,6,1974,1974,1.0,1.0,3.0,4.0,2.0,176.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,755.0,2.0,0.0,348.0,1103.0,1.0,1.0,1.0,1.0,1103,0,0,1103,0.0,0.0,2,0,3,1,1.0,6,1.0,0,1.0,1.0,1974.0,1.0,2.0,462.0,1.0,1.0,1.0,295,84,0,0,0,0,1.0,4.0,1.0,0,6,2006,1.0,1.0
1180,2641,20,2.0,60.0,7200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4,4,1971,1971,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,620.0,224.0,864.0,1.0,1.0,1.0,1.0,874,0,0,874,0.0,1.0,1,0,3,1,1.0,5,1.0,0,1.0,2.0,1995.0,1.0,2.0,576.0,1.0,1.0,1.0,63,0,0,0,0,0,1.0,2.0,1.0,0,3,2006,1.0,1.0
1181,2642,120,1.0,26.0,8773,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,6,5,2002,2002,1.0,1.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,951.0,2.0,0.0,536.0,1487.0,1.0,3.0,1.0,1.0,1419,0,0,1419,1.0,0.0,2,0,2,1,2.0,4,1.0,0,1.0,1.0,2002.0,2.0,2.0,543.0,1.0,1.0,1.0,196,68,0,0,0,0,1.0,2.0,1.0,0,9,2006,1.0,1.0
1182,2643,160,3.0,24.0,2760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,6,5,1973,1973,1.0,1.0,3.0,3.0,2.0,514.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,525.0,525.0,1.0,1.0,1.0,1.0,525,567,0,1092,0.0,0.0,1,1,3,1,1.0,6,1.0,0,1.0,2.0,1973.0,1.0,2.0,440.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,12,2006,1.0,1.0
1183,2644,160,3.0,24.0,2160,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,5,6,1973,1973,1.0,1.0,3.0,3.0,2.0,200.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,402.0,2.0,0.0,363.0,765.0,1.0,2.0,1.0,1.0,765,600,0,1365,0.0,0.0,1,1,3,1,2.0,7,3.0,1,5.0,1.0,1973.0,1.0,2.0,440.0,1.0,1.0,1.0,0,36,0,0,0,0,1.0,2.0,1.0,0,6,2006,1.0,1.0
1184,2645,160,3.0,21.0,1890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,6,7,1972,1972,1.0,1.0,3.0,3.0,2.0,380.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,282.0,2.0,0.0,212.0,494.0,1.0,3.0,1.0,1.0,494,536,0,1030,0.0,0.0,1,1,3,1,1.0,6,1.0,0,1.0,2.0,1973.0,1.0,1.0,264.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1185,2646,160,3.0,21.0,1680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,6,5,1972,1972,1.0,1.0,3.0,3.0,2.0,504.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,276.0,2.0,0.0,207.0,483.0,1.0,1.0,1.0,1.0,483,465,0,948,0.0,0.0,1,1,2,1,1.0,5,1.0,0,1.0,2.0,1972.0,1.0,1.0,264.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1186,2647,160,3.0,21.0,1680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,6,5,1972,1972,1.0,1.0,3.0,3.0,2.0,504.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,382.0,2.0,0.0,143.0,525.0,1.0,2.0,1.0,1.0,525,567,0,1092,0.0,0.0,1,1,3,1,1.0,6,1.0,0,1.0,2.0,1972.0,1.0,1.0,264.0,1.0,1.0,1.0,352,0,0,0,0,0,1.0,3.0,1.0,0,10,2006,1.0,1.0
1187,2648,120,2.0,53.0,4043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,6,5,1975,1975,1.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,727.0,4.0,156.0,186.0,1069.0,1.0,2.0,1.0,1.0,1069,0,0,1069,0.0,1.0,2,0,2,1,1.0,4,1.0,1,4.0,1.0,1975.0,3.0,2.0,440.0,1.0,1.0,1.0,0,55,0,0,225,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1188,2649,20,2.0,65.0,7514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5,7,1967,1975,2.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,373.0,3.0,108.0,462.0,943.0,1.0,1.0,1.0,1.0,1387,0,0,1387,1.0,0.0,1,0,3,1,1.0,6,1.0,1,2.0,1.0,1974.0,3.0,1.0,300.0,1.0,1.0,1.0,0,0,240,0,0,0,1.0,2.0,1.0,0,9,2006,1.0,1.0
1189,2650,120,2.0,24.0,2280,1.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,3.0,1.0,7,7,1976,1976,1.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,120.0,4.0,492.0,443.0,1055.0,1.0,1.0,1.0,1.0,1055,0,0,1055,1.0,0.0,2,0,2,1,1.0,4,1.0,0,1.0,1.0,1976.0,1.0,1.0,319.0,1.0,1.0,1.0,0,29,0,0,0,0,1.0,2.0,1.0,0,4,2006,1.0,1.0
1190,2651,160,2.0,24.0,2179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,3.0,2.0,6,5,1976,1976,1.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,70.0,2.0,0.0,785.0,855.0,1.0,2.0,1.0,1.0,855,601,0,1456,0.0,0.0,2,1,3,1,1.0,6,1.0,1,2.0,1.0,1976.0,3.0,2.0,460.0,1.0,1.0,1.0,0,28,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1191,2652,60,2.0,72.0,16387,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,9,5,2006,2006,2.0,1.0,1.0,1.0,3.0,215.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,1369.0,2.0,0.0,369.0,1738.0,1.0,2.0,1.0,1.0,1738,851,0,2589,1.0,0.0,2,1,4,1,3.0,11,1.0,1,3.0,1.0,2006.0,3.0,3.0,831.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,8,2006,3.0,2.0
1192,2653,20,2.0,110.0,16163,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,1.0,8,5,2004,2004,1.0,1.0,1.0,1.0,2.0,232.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,1618.0,1618.0,1.0,3.0,1.0,1.0,1618,0,0,1618,0.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2004.0,2.0,3.0,880.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1193,2654,20,2.0,108.0,12228,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,1.0,7,5,2006,2006,2.0,1.0,1.0,1.0,3.0,206.0,2.0,1.0,2.0,3.0,4.0,1.0,4.0,0.0,2.0,0.0,1721.0,1721.0,1.0,3.0,1.0,1.0,1740,0,0,1740,0.0,0.0,2,0,4,1,2.0,8,1.0,0,1.0,1.0,2006.0,3.0,3.0,874.0,1.0,1.0,1.0,0,43,0,0,0,0,1.0,2.0,1.0,0,9,2006,3.0,2.0
1194,2655,20,2.0,120.0,14780,1.0,1.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,9,5,2005,2005,2.0,1.0,1.0,1.0,2.0,568.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1505.0,2.0,0.0,363.0,1868.0,1.0,3.0,1.0,1.0,1868,0,0,1868,1.0,0.0,2,0,2,1,3.0,7,1.0,1,3.0,1.0,2005.0,2.0,3.0,1085.0,1.0,1.0,1.0,354,56,0,0,156,0,1.0,2.0,1.0,0,6,2006,1.0,1.0
1195,2656,60,2.0,120.0,13975,1.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,9,5,2005,2006,2.0,1.0,1.0,1.0,2.0,525.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,1090.0,1090.0,1.0,3.0,1.0,1.0,1117,1089,0,2206,0.0,0.0,2,1,4,1,3.0,10,1.0,1,3.0,3.0,2005.0,2.0,3.0,670.0,1.0,1.0,1.0,148,95,0,0,0,0,1.0,2.0,1.0,0,8,2006,3.0,2.0
1196,2657,60,2.0,82.0,9942,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,9,5,2005,2006,1.0,1.0,5.0,5.0,2.0,385.0,3.0,1.0,2.0,3.0,4.0,4.0,3.0,1290.0,2.0,0.0,316.0,1606.0,1.0,3.0,1.0,1.0,1625,466,0,2091,1.0,0.0,2,1,3,1,3.0,8,1.0,1,3.0,1.0,2005.0,3.0,2.0,521.0,1.0,1.0,1.0,194,84,0,0,0,0,1.0,2.0,1.0,0,5,2006,3.0,2.0
1197,2658,60,2.0,103.0,12867,1.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2005,2006,1.0,1.0,6.0,7.0,5.0,0.0,2.0,1.0,2.0,3.0,1.0,4.0,4.0,0.0,2.0,0.0,1209.0,1209.0,1.0,3.0,1.0,1.0,1209,1044,0,2253,0.0,0.0,2,1,3,1,3.0,8,1.0,1,3.0,1.0,2005.0,2.0,2.0,575.0,1.0,1.0,1.0,243,142,0,0,0,0,1.0,2.0,1.0,0,7,2006,3.0,2.0
1198,2659,60,2.0,82.0,10672,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2006,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,4.0,0.0,2.0,0.0,1054.0,1054.0,1.0,2.0,1.0,1.0,1054,1335,0,2389,0.0,0.0,2,1,4,1,2.0,10,1.0,1,3.0,3.0,2006.0,2.0,3.0,672.0,1.0,1.0,1.0,176,64,0,0,0,0,1.0,2.0,1.0,0,11,2006,3.0,2.0
1199,2660,60,2.0,82.0,11643,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2005,2006,2.0,1.0,5.0,5.0,2.0,142.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,880.0,2.0,0.0,644.0,1524.0,1.0,3.0,1.0,1.0,1544,814,0,2358,1.0,0.0,2,1,4,1,3.0,10,1.0,1,3.0,3.0,2005.0,2.0,3.0,784.0,1.0,1.0,1.0,120,34,0,0,0,0,1.0,2.0,1.0,0,8,2006,3.0,2.0
1200,2661,20,2.0,121.0,13758,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,9,5,2005,2006,1.0,1.0,1.0,1.0,2.0,430.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1232.0,2.0,0.0,560.0,1792.0,1.0,3.0,1.0,1.0,1792,0,0,1792,1.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2005.0,3.0,3.0,925.0,1.0,1.0,1.0,204,49,0,0,0,0,1.0,2.0,1.0,0,3,2006,3.0,2.0
1201,2662,20,2.0,131.0,14828,1.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,1.0,9,5,2004,2005,2.0,1.0,5.0,5.0,2.0,674.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1383.0,2.0,0.0,397.0,1780.0,1.0,3.0,1.0,1.0,1780,0,0,1780,1.0,0.0,2,0,2,1,3.0,7,1.0,1,3.0,1.0,2004.0,2.0,3.0,816.0,1.0,1.0,1.0,144,68,0,0,0,0,1.0,2.0,1.0,0,8,2006,1.0,1.0
1202,2663,60,2.0,0.0,13215,1.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2004,2004,1.0,1.0,1.0,1.0,2.0,112.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,994.0,2.0,0.0,426.0,1420.0,1.0,3.0,1.0,1.0,1426,488,0,1914,1.0,0.0,2,1,3,1,2.0,9,1.0,1,2.0,3.0,2004.0,3.0,3.0,746.0,1.0,1.0,1.0,168,127,0,0,0,0,1.0,2.0,1.0,0,2,2006,1.0,1.0
1203,2664,120,2.0,48.0,5911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,9,5,2005,2005,2.0,1.0,5.0,5.0,2.0,278.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,472.0,2.0,0.0,1088.0,1560.0,1.0,3.0,1.0,1.0,1565,0,0,1565,1.0,0.0,2,0,2,1,3.0,6,1.0,1,3.0,1.0,2005.0,3.0,2.0,556.0,1.0,1.0,1.0,196,56,0,0,0,0,1.0,2.0,1.0,0,3,2006,1.0,1.0
1204,2665,20,2.0,61.0,7740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,9,5,2006,2006,2.0,1.0,5.0,5.0,2.0,518.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,1023.0,2.0,0.0,663.0,1686.0,1.0,3.0,1.0,1.0,1686,0,0,1686,1.0,0.0,2,0,1,1,3.0,6,1.0,1,3.0,1.0,2006.0,2.0,3.0,899.0,1.0,1.0,1.0,266,100,0,0,0,0,1.0,2.0,1.0,0,6,2006,3.0,2.0
1205,2666,120,2.0,48.0,6373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,9,5,2006,2006,2.0,1.0,5.0,5.0,2.0,572.0,3.0,1.0,2.0,3.0,4.0,1.0,3.0,415.0,2.0,0.0,1251.0,1666.0,1.0,3.0,1.0,1.0,1666,0,0,1666,1.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2006.0,3.0,2.0,575.0,1.0,1.0,1.0,228,75,0,0,0,0,1.0,2.0,1.0,0,6,2006,3.0,2.0
1206,2667,60,2.0,65.0,10237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,1.0,2.0,6,5,2005,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,728.0,728.0,1.0,3.0,1.0,1.0,728,728,0,1456,0.0,0.0,2,1,3,1,2.0,8,1.0,1,3.0,1.0,2005.0,2.0,2.0,390.0,1.0,1.0,1.0,0,24,0,0,0,0,1.0,2.0,1.0,0,2,2006,3.0,2.0
1207,2668,60,2.0,65.0,10237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,1.0,2.0,7,5,2006,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,738.0,738.0,1.0,3.0,1.0,1.0,738,754,0,1492,0.0,0.0,2,1,3,1,2.0,8,1.0,0,1.0,1.0,2006.0,2.0,2.0,440.0,1.0,1.0,1.0,0,32,0,0,0,0,1.0,2.0,1.0,0,9,2006,3.0,2.0
1208,2669,20,2.0,102.0,11660,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6,5,2006,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,1326.0,1326.0,1.0,3.0,1.0,1.0,1326,0,0,1326,0.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,2006.0,2.0,2.0,427.0,1.0,1.0,1.0,100,0,0,0,0,0,1.0,2.0,1.0,0,7,2006,3.0,2.0
1209,2670,60,2.0,96.0,11631,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,8,5,2004,2005,1.0,1.0,1.0,1.0,2.0,236.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,1052.0,1052.0,1.0,3.0,1.0,1.0,1052,1321,0,2373,0.0,0.0,2,1,4,1,2.0,9,1.0,1,3.0,3.0,2004.0,2.0,3.0,632.0,1.0,1.0,1.0,120,46,0,0,0,0,1.0,2.0,1.0,0,6,2006,3.0,2.0
1210,2671,60,2.0,75.0,9073,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,7,5,2006,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,738.0,738.0,1.0,3.0,1.0,1.0,738,754,0,1492,0.0,0.0,2,1,3,1,2.0,8,1.0,0,1.0,1.0,2006.0,2.0,2.0,440.0,1.0,1.0,1.0,100,32,0,0,0,0,1.0,2.0,1.0,0,10,2006,3.0,2.0
1211,2672,120,2.0,43.0,3087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,1.0,7,5,2006,2006,1.0,1.0,1.0,1.0,2.0,14.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,453.0,2.0,0.0,767.0,1220.0,1.0,3.0,1.0,1.0,1364,0,0,1364,1.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2006.0,2.0,2.0,437.0,1.0,1.0,1.0,100,16,0,0,0,0,1.0,2.0,1.0,0,11,2006,3.0,2.0
1212,2673,120,2.0,0.0,2938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,1.0,7,5,2002,2002,1.0,1.0,1.0,1.0,2.0,40.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,1038.0,2.0,0.0,330.0,1368.0,1.0,3.0,1.0,1.0,1511,0,0,1511,1.0,0.0,2,0,2,1,2.0,5,1.0,1,2.0,1.0,2002.0,2.0,2.0,398.0,1.0,1.0,1.0,130,30,0,0,0,0,1.0,2.0,1.0,0,5,2006,1.0,1.0
1213,2674,120,3.0,0.0,3072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,1.0,7,5,2004,2004,2.0,1.0,1.0,1.0,2.0,18.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1059.0,2.0,0.0,306.0,1365.0,1.0,3.0,1.0,1.0,1548,0,0,1548,1.0,0.0,2,0,2,1,2.0,7,1.0,1,2.0,1.0,2004.0,2.0,2.0,388.0,1.0,1.0,1.0,143,20,0,0,0,0,1.0,2.0,1.0,0,9,2006,1.0,1.0
1214,2675,120,2.0,43.0,3010,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,1.0,7,5,2005,2006,1.0,1.0,1.0,1.0,2.0,14.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,16.0,2.0,0.0,1126.0,1142.0,1.0,3.0,1.0,1.0,1142,0,0,1142,0.0,0.0,2,0,2,1,2.0,6,1.0,0,1.0,1.0,2005.0,2.0,2.0,440.0,1.0,1.0,1.0,90,0,0,0,0,0,1.0,2.0,1.0,0,6,2006,3.0,2.0
1215,2676,60,2.0,59.0,9171,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,7,5,2004,2005,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,848.0,848.0,1.0,3.0,1.0,1.0,848,750,0,1598,0.0,0.0,2,1,3,1,2.0,7,1.0,1,3.0,1.0,2004.0,2.0,2.0,433.0,1.0,1.0,1.0,100,48,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1216,2677,60,2.0,0.0,8658,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,6,5,2000,2000,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,732.0,2.0,0.0,250.0,982.0,1.0,3.0,1.0,1.0,1008,881,0,1889,0.0,0.0,2,1,3,1,1.0,9,1.0,1,2.0,1.0,2000.0,2.0,2.0,431.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,4,2006,1.0,1.0
1217,2678,60,2.0,0.0,12104,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,7,5,2006,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1035.0,1035.0,1.0,2.0,1.0,1.0,1082,1240,0,2322,0.0,0.0,3,1,4,1,2.0,8,1.0,0,1.0,1.0,2006.0,3.0,3.0,617.0,1.0,1.0,1.0,400,45,0,0,0,0,1.0,2.0,1.0,0,8,2006,3.0,2.0
1218,2679,60,2.0,84.0,9660,1.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,2.0,8,5,1998,1998,1.0,1.0,1.0,1.0,2.0,242.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,791.0,2.0,0.0,253.0,1044.0,1.0,3.0,1.0,1.0,1079,897,0,1976,1.0,0.0,2,1,3,1,2.0,7,1.0,1,6.0,1.0,1998.0,2.0,3.0,885.0,1.0,1.0,1.0,210,31,0,0,0,0,1.0,2.0,1.0,0,2,2006,1.0,1.0
1219,2680,60,2.0,83.0,9545,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0,2.0,1.0,1.0,2.0,8,5,2000,2000,1.0,1.0,1.0,1.0,2.0,322.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,505.0,2.0,0.0,655.0,1160.0,1.0,3.0,1.0,1.0,1205,1029,0,2234,1.0,0.0,2,1,3,1,2.0,7,1.0,1,2.0,3.0,2000.0,3.0,3.0,768.0,1.0,1.0,1.0,0,50,0,0,0,0,1.0,2.0,1.0,0,6,2006,1.0,1.0
1220,2681,60,2.0,0.0,9233,1.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,2.0,9,5,2000,2000,1.0,1.0,1.0,1.0,2.0,877.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,1182.0,2.0,0.0,358.0,1540.0,1.0,3.0,1.0,1.0,1540,1315,0,2855,1.0,0.0,2,1,4,1,3.0,9,1.0,1,2.0,1.0,2000.0,3.0,3.0,774.0,1.0,1.0,1.0,247,55,0,0,0,0,1.0,2.0,1.0,0,3,2006,1.0,1.0
1221,2682,60,2.0,83.0,10019,1.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,2.0,8,5,1995,1995,2.0,1.0,1.0,1.0,2.0,397.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,527.0,2.0,0.0,815.0,1342.0,1.0,3.0,1.0,1.0,1358,1368,0,2726,0.0,0.0,2,1,4,1,2.0,9,1.0,1,6.0,1.0,1995.0,3.0,3.0,725.0,1.0,1.0,1.0,307,169,168,0,0,0,1.0,2.0,1.0,0,6,2006,1.0,1.0
1222,2683,60,2.0,114.0,17242,1.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,2.0,9,5,1993,1994,2.0,1.0,5.0,5.0,2.0,738.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,292.0,5.0,1393.0,48.0,1733.0,1.0,3.0,1.0,1.0,1933,1567,0,3500,1.0,0.0,3,1,4,1,3.0,11,1.0,1,2.0,1.0,1993.0,3.0,3.0,959.0,1.0,1.0,1.0,870,86,0,0,210,0,1.0,2.0,1.0,0,5,2006,1.0,1.0
